id,opscope,dom,label
516ab81418ed215df62617b5f153fb85ef975341790cebfe,一般经营项目：投资管理。,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5d533d505d4e0d1ec9a4d6553d4439c86848c03ab8b542a2f324ddcce192d0d32af448b138d256aa39919aba60a093a3d755cbe62aa4cfc158,1
d8071a739aa75a3ba99a596dc0205f927299cb05923e1c47,对生物工程、新材料、高新技术、造纸企业、基础设施进行投资开发；网络工程技术开发，数码技术工程研究。,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd20467852088395071beded1a6a2bb605539622b28e2925cff0a,1
59b38c56de3836835a589b268c6b2f94764cb628affd2b6f,资产管理；投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,721b8e4b25e8900bd5839a8131bb185d3f77215df0cfc66f6279dd923f21ce5b5f2bb5fab23086ff6fd4272dad6f9757,1
f000950527a6feb626bea262c3573f4cee67b8cd6c7a86d0,法律咨询，代理非诉讼法律事务（不得从事诉讼代理、辩护业务），投资信息咨询（证券、期货投资信息除外），资产管理咨询，企业商务谈判咨询及代理，保险索赔咨询（以上范围涉及前置许可的除外），教育信息咨询（除营利性民办教育教学培训活动），人力资源信息咨询，二手车交易及评估，从事会计代理记账业务，代办工商登记申请手续，代办税务登记申请手续，商标代理、专利代理、版权代理，司法鉴定咨询，非医疗性心理咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3747b69fbcd9cfa77083ff3daf501ff805628049065f70cf6c5490214089637551ff985d076c4f0ef991afd3af86522dbcb,1
f000950527a6feb612473cfe45d85f5c8d83ae8df2ef0686,投资管理；利用自有资金对外投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d1de2997053d2608591b41cc320429919f25e4a2986af82808,1
f000950527a6feb691a6ade0fd65a01b47506c99bd3d1336,投资管理，资产管理，在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包、金融知识流程外包，投资咨询（除经济、金融、证券、期货）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd3746caee8f515a7cbf7b661258ef10bb9c0e23c86cb66793c00999346eaff0cb9a78f6d3ee23b0b0c3ba22659f3a1b4cbb0ab0e043f2096321f,1
82750f1b9d122350a08589fb486510fafa7cd493bf5c9d0b,健康产业养老项目投资、运营、咨询（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c6293b0274cbe9e27fa797b924d01c1ee7ab7dc60f5277cc3596f045cacaf2954ca5504d0c69d9869,1
d8071a739aa75a3beb6400d7da6229e0233231ea8ba763f7,股权投资、股权投资管理、实业投资、投资管理、投资咨询,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1d8b45c7991d48784a9897041bc448091e1ef7f6848781cd039404a3c8e9d3e3440d77e31398cbaff7c45b52e710a7d0b1f46060ce9ce50dec617cf78738f5421,1
e9f7b28ec10e04707926cbe77eb9b12c1ac05b9b7747cd27,芜湖县旅游资源和项目策划、开发、经营和管理；旅游项目投资、招商和资本运营；文化旅游景区、文化旅游项目开发、投资、经营和管理；旅游、休闲产业研究和市场咨询服务；体验式农业观光服务；旅游中介服务、信息服务和旅游商品开发；城镇及农村基础设施建设、水利建设；房地产开发、销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785706df2df96d3addcb91f3e42466a4c23988d28ad5707dbb04a161e8fd5f58d526d80d17dcf647e19e9d2356a4b2472d5a8c1dd36eb1c89b94,1
f000950527a6feb6a85f40291ad2034cfa791be938c32ffc,符合国家政策规定的产业投资、项目投资；企业投资管理；工业、商业房地产开发、销售；物业管理、室内外装潢服务（凭资质证经营）；产业园开发。***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d16515a240f870aeee7c8ff57d1be8e3408846ce3bacfa43e1df4d80db689df482240f24370e53c422,1
f000950527a6feb654eee0ba4611f24595852c16b887cc2b,投资管理，投资咨询（证券、期货咨询除外），项目投资，创业投资，商务信息咨询，资产管理，保险兼业代理，理财信息咨询，汽车信息咨询，股权投资，财务信息咨询。（以上范围涉及前置许可的除外）代办银行贷款、汽车贷款申请手续，汽车销售，二手车中介，汽车租赁，汽车用品、汽油添加剂、柴油添加剂销售（以上项目除危化品）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171cf62c2ed671ebb5cb1846065a40df80d543398cc10d8b201f0d8149c2d583c556,1
59b38c56de383683c7fc3474c48359524b9cd0cdf37bf8c9,股权投资、企业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cf8ceccf8efa28952fe09faa34dc17202,1
47645761dc56bb8cf1c15930bfbf0b98bf46926fac7d0bf4,投资信息咨询、政策咨询、经济贸易咨询、房地产信息咨询（不含金融、证劵、保险）；企业策划；市场调查。,19094c37e96e1649d4dec5f08e1fa192d61ad04e61a6ffed4fdfe58f4dd7efa8497a0792bc3561be8c87e48257936fb1d8dba22649cab17f231220248ead3f49cad77b64bd088a6b,1
59b38c56de3836839c08d998c7dfc8577c9c5982ba22ff88,实业投资、投资管理、资产管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e09bedf5b50be74d3e67338f5dee45ac85f,1
d8071a739aa75a3b665ca3dc61769c38a96c8bdb4f128b98,物流园区开发与经营；物业租赁；物业管理；停车服务；电子商务；房地产开发经营；实业投资；商务信息咨询；普通货物仓储、搬运、装卸、配载服务，道路普通货物运输；货物专用运输（集装箱）；投资管理咨询；自营和代理各类商品和技术的进出口业务，但国家限定和禁止企业经营的商品和技术除外。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c9b1cdbb3880373c5b86c4f8624c65fe73db575c9e9b8ba01904b2f6efab7ba13a1886d70ef47972d,1
f000950527a6feb65ec6a822dc87fef752d18fec9881053b,计算机软件的技术开发、技术转让、技术咨询、技术服务、技术推广；企业管理服务；企业策划；销售计算机软硬件及辅助设备、通讯器材；投资与投资管理。***,ca213febe80e171c5ab458cd1d4bd3747b69fbcd9cfa77083ff3daf501ff8056c1ff79da674e343c7de210fec9157d9f897729c9d625194b10a18091972b809d,1
f000950527a6feb60dcb6f177ab9cb9bafaea45b2fa411d2,从事企业管理咨询、投资管理咨询等业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd2048769b4bd98d2a956716a7792ef9493749732b1fc45376fff,1
59b38c56de383683870685e1dba664de9205b327cd38a03a,实业投资、创业投资、股权投资、投资管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c805d12c32e15da10c5f82625211cf227f9975c0cd17c4a650eb67d1b6fdf28ea0f2c6e6a49fb1538f66d3cd98091c455,1
516ab81418ed215d4ef356cd6c0264623e36dcf6fc8432fd,旅游项目投资；酒店管理服务；婚礼策划；会议会展服务；日用品批发、零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5da11a60e7d55e029a12d1009d6797edcded85a78d5c3e2a2f29b16819a3dc0e84dd41493669b4403c554484c29e41db552a095c45451152db9c6ed44c566ee1b9d17b00e7edf74eee8dce320ef63c7166,1
59b38c56de383683f35837e7b0015ec713a440aea28c78f8,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ca2c2b87f550e5134b6d2e89b6945624b,1
f000950527a6feb66b5722020d03e0fa9eb97198b9a6a16b,煤炭批发；建筑材料、金属材料（除贵金属）、装璜材料、五金交电、电子产品（不含卫星地面接收设施）、电线电缆、机电设备、仪器仪表、化工原料及产品（除危险品）、打印设备、电脑耗材、办公设备、文化办公用品、工艺品、玩具、针纺织品、日用百货销售；公共活动策划，企业投资咨询，商务信息咨询，企业管理咨询，企业营销咨询，机械设备租赁，货运代理服务。***,746df9aaed85785706df2df96d3addcbf1a0760862d8384acc453ee9d540d480035c44f06e58fc9db551899661761c4b502ee292fbbb536b9f1f434fe1897f49ba8f6baaed100eba,1
e9f7b28ec10e04706341d87a5eebade598e16ce9bdd18d8f,产业股权投资及投资管理、投资咨询；航空客货运配套设施投资、建设、运营和管理；房屋租赁、仓储服务、物业管理；会展、会务服务、广告经营；承担经授权的国有资产经营管理和资本运作。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785706df2df96d3addcbe8a9d81ac378897fb44c1eaca897033045b3adb99fb44eca76aecb133384dfde77d0aefb80b6f378648c1087faa13da99ad8bbbce9d826fcb9a5da53b9e19d140d795520a5b1b42fdaa9603d0bb04616,1
d8071a739aa75a3b208e3792febbf7ad6a003ed81a86108d,发放小额贷款，为中小企业投资管理及财务管理提供咨询服务。,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d11e442ef5c0b0e16174b38d9b6cfe573a6a49294dc0755824f2ccb81da0a4abf671dd40b136a34ceed53849eab19a0a82,1
216bd2aaf4d07924b9057bb941b860a8ae5ef35200434a88,股权投资，创业投资，投资兴办实业（具体项目另行申报）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61edfeb3d2d8bc037e53625fdba576f54ff94b7866c0d7bf5971ce70633b52c3e6863cc4fc1596f5efc850ffc5938af5e6f8add5ffdb22dbeeafad3cb37bc5f8c6b6cbbcd4e617054357d42a6f6ff664a8e9b2107c6e49ef7e60,1
59b38c56de383683d917a1f9190005d037e91a073480ce5c,实业投资、创业投资、投资咨询。（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务)（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e095bea78c49eb03b07792a68ad4595d8e2,1
59b38c56de3836834df6a7a5d47b417b91b42f3fcfe9a04e,投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0b9e5ea8eb7b8a0138b739783d1fc4c2b,1
f000950527a6feb63da96e7ab54df7938fffa284eaa8cf7c,经济贸易信息咨询，投资咨询（证券、期货投资咨询除外），会计咨询，投资管理，企业营销策划。***,ca213febe80e171c5ab458cd1d4bd3743890dfe29a7e1bbc810bd68ce4ce2ae574a46297c908e9715575549cea9e83f91d2406382fbbaaa845500b602eda6d0b,1
d8071a739aa75a3bf0f45ec188d771f2f5bc02c1b95b84cb,汽车网络销售；汽车网络展示；汽车品牌宣传咨询；营销活动策划；二手车经纪服务；汽车销售；汽车租赁（不带操作人员）；代办车辆过户和信息咨询服务；企业投资管理咨询服务；财务咨询服务；汽车用品及配件批发零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d140c4577853b8f357e29ea2063a2e5a2a71f8d0172a7bbc88,1
f000950527a6feb66afcf2bf60ef0996071e3302775dfcad,以自有资金对外投资，资产受托管理（以上均不含证券、保险、基金、金融业务，人才中介服务及其他限制项目）；投资咨询与服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d16cac40347728a5b983836f063e587737b2ec21543fd63ef2779da83666e2958908e6eabd3cc8f678,1
f000950527a6feb6b20e707a3d139f4f7bad9eefb30ede02,投资管理，资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c4ea3f9ee54e62862ca3c34fc86478e802ddea18dcd4972da,1
f000950527a6feb6fc1e448084f3078b1342fa52a4b2ff30,项目投资，自营和代理各类商品和技术的进出口（国家限定公司经营或禁止进出口的商品和技术除外），预包装食品批发兼零售，食用农产品销售，化工产品及原料（除危险化学品）销售，农用机械设备、工程机械设备的生产、销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cb34f1edfaaad44a2af033858fd1d251ee7bbd4b85bcd4e65611382a47a3e2f491308e38460e5727b,1
d8071a739aa75a3b20870bc331693cbb4a294c86968e7068,房地产营销策划，企业营销策划，投资咨询（证券、期货投资咨询除外），广告设计、制作，房地产销售。***,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61edc7a7bab74647e1859a3ae13aa09e1b97c03dbd49d39b55a594bdf6484d8c14e316c1ac94b638481cbd179a1fa66b172f,1
f000950527a6feb6c4a14a0cf5326b2c9df5b1ab9a1f8c63,创业投资业务、创业投资咨询业务、为创业企业提供创业管理服务业务、代理其他创业投资企业或个人创业投资业务、参与设立创业投资企业与创业投资管理顾问机构。***,31487d8f256f16bda72fcd53854a51a1c1a56a73f1f2376f00c3306cb357240114c970cd340ba7820e15dac076e26b0518c016f65f5dec5461d0ecb64aaace93e9806903018c2010cd8457c2b40c784543f206f957ee6dce115f11224ca9a64f,1
59b38c56de3836837c14b04833c2d457ab3bd4315c1565e0,股权投资，项目投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866173b72ababda0371b910287c241081898460ecddee270ecb0122392e52f382654f578f1c9257e1ad60,1
f000950527a6feb6b1c83881cfc7ff93b5da284e83ed0b05,为本公司开展经营活动提供业务接洽。***,ca213febe80e171c3b9617e39b49d64e0e5e383a2607a0da7f041f40e2b4bab45950e1e352e534ae2c6b388862a011f55f142e7f23ec9ac93031b2f9c9dc14f8f26e76f838d79e5653e774ab2355f7cf15f42514fe99aac4980b90cfcb05dec54c30163114f165f888e39e36cf54301b214cfaa25f8eb03be0cc44b487737919665018a6be4c7fc04f0dc91fb16a710c967bac41cccccc1e0438cfac011a9ad0410a7b7425841d67,1
